Winner,HeightDif,ReachDif,AgeDif,LossDif,SigStrDif,AvgTDDif,TotalRoundDif,TotalTitleBoutDif,WeightDif,AvgSigStrPctDif,AvgTDPctDif,AvgSubAttDif,WinsDif,OddsDif,RankDif
0,2.54,10.16,-3.0,-1.0,-18.0,0.0,3.0,0.0,0.0,-0.58,0.0,0.0,0.0,-260.0,0
1,-7.62,5.08,-4.0,0.0,3.76,-0.8400000000000001,-8.0,0.0,10.0,0.13,0.13,-0.2,2.0,-710.0,0
1,5.08,5.08,3.0,1.0,26.5,1.0,-8.0,0.0,0.0,0.45,0.34,1.75,3.0,-1350.0,0
1,-10.16,-7.62,4.0,1.0,2.5300000000000002,-0.74,-7.0,0.0,0.0,-0.08999999999999997,-0.010000000000000009,1.1999999999999997,0.0,-345.0,0
1,10.16,10.16,-1.0,2.0,-6.449999999999999,-2.4,1.0,0.0,-15.0,0.09300000000000003,-0.37600000000000006,-0.9,-1.0,240.0,0
1,-2.54,-2.54,-3.0,3.0,0.1299999999999999,0.26,-29.0,-1.0,0.0,-0.06999999999999995,-0.019999999999999962,-0.8,6.0,312.0,-1.0
0,15.24,7.62,3.0,0.0,-1.6800000000000006,2.09,2.0,-1.0,0.0,0.03999999999999998,0.62,-0.2,-1.0,210.0,0
1,-2.54,-5.08,-7.0,0.0,-0.71,0.0,-4.0,0.0,0.0,0.15999999999999998,0.0,0.2,3.0,-240.0,0
1,2.54,0.0,-3.0,-4.0,40.4,-0.3,17.0,1.0,-28.0,0.21799999999999997,-0.15,-0.1,-5.0,-935.0,-7.0
0,0.0,-7.62,-2.0,0.0,-16.0,0.0,2.0,0.0,0.0,0.18000000000000005,0.0,-3.0,0.0,450.0,0
0,2.54,5.08,5.0,-4.0,8.909100000000002,-0.6515000000000001,15.0,0.0,0.0,0.056999999999999995,-0.15199999999999997,-1.0909,-1.0,320.0,0
0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-355.0,0
1,-7.62,10.16,3.0,-1.0,3.4000000000000004,0.10000000000000009,-4.0,0.0,0.0,0.10000000000000003,0.38999999999999996,-0.4,2.0,0.0,0
0,2.54,-5.08,0.0,9.0,-1.5800000000000005,-0.6000000000000001,-47.0,0.0,0.0,-0.09999999999999998,-0.15999999999999998,1.8,14.0,250.0,0
0,0.0,5.08,-1.0,-1.0,-2.75,-0.029999999999999916,3.0,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,-335.0,0
1,2.54,2.54,4.0,5.0,3.299999999999997,-1.6556000000000002,-20.0,-1.0,0.0,-0.0040000000000000036,-0.193,-0.04440000000000001,3.0,220.0,0
1,-5.08,-0.04,-5.0,1.0,8.5,-4.5,-1.0,0.0,0.0,0.27,-0.255,-0.5,0.0,420.0,0
1,10.16,20.32,3.0,2.0,5.1235,0.8824,-23.0,0.0,-1.0,-0.067,0.162,0.0588,5.0,-755.0,-4.0
0,-12.7,-17.78,-2.0,-1.0,8.3333,0.5,2.0,0.0,15.0,0.275,-0.154,-1.5,-2.0,300.0,0
0,5.08,10.16,-3.0,3.0,-3.66,-1.08,-16.0,0.0,0.0,-0.08000000000000007,-0.33,-0.8,4.0,145.0,0
0,12.7,5.08,4.0,14.0,-16.051699999999997,-4.819,-66.0,0.0,0.0,-0.14199999999999996,-0.346,-0.6552,11.0,580.0,-7.0
1,-7.62,-12.7,8.0,0.0,-0.71,1.1400000000000001,-3.0,0.0,0.0,0.040000000000000036,0.05000000000000002,0.7,1.0,-429.0,0
1,-2.54,2.54,-8.0,9.0,-1.5699999999999998,-0.66,-47.0,-2.0,14.0,0.010000000000000009,-0.10999999999999999,-0.6,13.0,0.0,-3.0
1,2.54,0.0,-8.0,-1.0,1.3888999999999996,-0.1943999999999999,9.0,0.0,0.0,0.0030000000000000027,0.03700000000000003,0.24999999999999994,-2.0,-250.0,0
0,-2.54,-2.54,8.0,1.0,-32.0,-0.625,-6.0,0.0,0.0,0.034999999999999976,0.035999999999999976,-0.5,3.0,0.0,0
0,0.0,10.16,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0
0,2.54,-2.54,3.0,2.0,26.0,1.8333,-11.0,-4.0,0.0,0.695,0.652,0.3333,4.0,270.0,0
1,-5.08,-12.7,0.0,3.0,-13.1111,-1.0,-6.0,0.0,10.0,-0.010000000000000009,-0.17099999999999999,1.1111,3.0,-1325.0,0
0,10.16,15.24,-5.0,0.0,-5.24,0.0,-1.0,0.0,0.0,-0.13,0.0,1.0,-1.0,-247.0,0
1,-10.16,-15.24,9.0,-4.0,-1.13,2.31,29.0,0.0,0.0,-0.02999999999999997,0.34,0.1,-7.0,-538.0,0
1,7.62,15.24,-6.0,1.0,-1.1500000000000004,0.93,-10.0,0.0,0.0,0.07,-0.26,0.5,4.0,0.0,0
1,-2.54,-12.7,9.0,2.0,0.16999999999999993,0.8200000000000001,-12.0,0.0,0.0,-0.020000000000000018,0.010000000000000009,0.8,5.0,-605.0,0
0,-15.24,-7.62,-1.0,0.0,-31.549999999999997,0.25,5.0,-1.0,0.0,-0.006000000000000005,-0.01200000000000001,0.275,-2.0,-10.0,-3.0
1,-12.7,2.54,1.0,-1.0,0.33000000000000007,-0.71,6.0,0.0,15.0,0.19000000000000006,-0.08000000000000002,1.3,-2.0,-460.0,-8.0
0,-2.54,-12.7,4.0,0.0,1.1799999999999997,-1.18,-2.0,0.0,0.0,-0.08000000000000002,0.6699999999999999,0.0,0.0,385.0,0
0,-5.08,-2.54,3.0,-1.0,-15.285699999999999,1.4284999999999999,-2.0,0.0,0.0,-0.08200000000000002,0.211,0.0,1.0,-590.0,-13.0
0,2.54,5.08,-3.0,15.0,-1.8000000000000003,-1.0899999999999999,-86.0,0.0,0.0,-0.13999999999999996,-0.21999999999999997,0.7,16.0,320.0,0
1,-2.54,-2.54,2.0,0.0,1.9499999999999997,-0.35,-3.0,0.0,0.0,0.0,-0.08000000000000002,0.6,0.0,0.0,0
1,7.62,5.08,-3.0,0.0,29.500000000000004,0.5,-4.0,-2.0,-10.0,0.05499999999999999,-0.28099999999999997,-0.4,0.0,-240.0,0
1,-5.08,2.54,8.0,-3.0,-0.33000000000000007,-0.3400000000000001,11.0,0.0,-15.0,0.050000000000000044,0.050000000000000044,0.3,-1.0,-745.0,0
1,7.62,10.16,-9.0,15.0,0.5900000000000003,-4.47,-83.0,0.0,0.0,0.06,-0.11000000000000004,1.7,21.0,-505.0,0
1,7.62,3.66,2.0,3.0,-8.8,2.0,-11.0,0.0,0.0,-0.26000000000000006,0.284,0.8,1.0,355.0,0
1,-10.16,-12.7,1.0,1.0,-47.6667,1.0,-2.0,0.0,-10.0,-0.273,0.553,-5.6667,1.0,-795.0,0
1,5.08,12.7,-9.0,5.0,-3.54,-1.03,-20.0,-1.0,0.0,-0.14,-0.07,-0.6,1.0,338.0,-4.0
0,2.54,-2.54,-12.0,3.0,-0.3600000000000003,-1.0099999999999998,-23.0,0.0,0.0,-0.10000000000000003,-0.19000000000000006,-1.2,4.0,700.0,-4.0
0,5.08,12.7,4.0,1.0,40.3333,0.3333,-7.0,0.0,0.0,0.46,0.083,0.3333,2.0,355.0,0
1,5.08,-10.16,-6.0,1.0,2.38,1.5,-12.0,0.0,0.0,0.43,0.22,0.2,3.0,-700.0,0
1,5.08,2.54,-7.0,-3.0,-9.571399999999997,4.7143,14.0,-1.0,0.0,0.15700000000000003,0.256,-0.8571,-3.0,-370.0,0
0,7.62,0.0,7.0,5.0,10.448500000000003,0.8603000000000001,-26.0,-3.0,0.0,0.038000000000000034,0.137,-0.01469999999999999,4.0,-280.0,-12.0
0,5.08,10.16,-9.0,2.0,-17.68,0.73,-9.0,0.0,0.0,-0.09999999999999998,0.28,0.0,3.0,-425.0,0
0,-5.08,-15.24,-6.0,1.0,-4.94,-1.62,3.0,0.0,0.0,-0.08000000000000002,-0.63,1.5,-2.0,503.0,0
1,0.0,-5.08,3.0,-1.0,-0.040000000000000036,-0.07000000000000006,-7.0,0.0,0.0,0.0,0.009999999999999953,0.0,4.0,0.0,0
1,-2.54,-10.16,-6.0,-4.0,-5.6555,1.3194,30.0,2.0,0.0,-0.07800000000000001,0.43900000000000006,0.5294,-6.0,-355.0,-3.0
0,5.08,5.08,-4.0,1.0,-0.43999999999999995,-1.0,-4.0,0.0,0.0,0.03999999999999998,-0.72,-3.4,1.0,-262.0,0
1,0.0,2.54,-3.0,1.0,0.020000000000000462,-0.8599999999999999,-15.0,-3.0,0.0,-0.020000000000000018,-0.07,-0.5,6.0,-390.0,-1.0
1,-12.7,-12.7,1.0,2.0,-47.619,-0.047599999999999976,-4.0,1.0,-10.0,-0.17600000000000005,-0.19000000000000003,2.4286,2.0,400.0,0
0,-10.16,-5.08,-3.0,-1.0,-60.0,0.0,3.0,-1.0,0.0,-0.335,0.0,-1.0,0.0,450.0,0
1,7.62,17.78,2.0,-2.0,-9.75,-0.75,8.0,0.0,0.0,-0.238,-0.125,-1.75,-2.0,-410.0,0
1,0.0,-2.54,3.0,1.0,34.6667,0.3333,-6.0,0.0,0.0,0.447,0.067,0.0,2.0,-500.0,0
0,-7.62,-2.54,0.0,-2.0,12.5,-2.4167,4.0,2.0,0.0,0.03799999999999998,0.332,2.1667,1.0,-400.0,-3.0
1,0.0,-12.7,-4.0,1.0,-1.3099999999999996,-1.69,-11.0,0.0,0.0,0.04999999999999999,0.14,0.3,3.0,-345.0,0
1,5.08,2.54,6.0,0.0,-1.6799999999999997,-1.5100000000000002,-5.0,0.0,0.0,-0.030000000000000027,-0.77,-2.1,1.0,-355.0,0
1,2.54,5.08,-8.0,9.0,-1.8000000000000003,-0.4999999999999999,-66.0,-6.0,0.0,0.03999999999999998,0.32,-0.6,13.0,0.0,0
0,-5.08,-2.54,-6.0,2.0,18.0,0.5,-5.0,-1.0,0.0,0.118,-0.14200000000000002,1.0,1.0,320.0,0
1,2.54,-2.54,-3.0,1.0,-1.9499999999999997,-0.14,0.0,0.0,-23.0,0.010000000000000009,-0.5,0.0,0.0,-12.0,-3.0
1,-5.08,-15.24,8.0,-1.0,-0.7600000000000002,0.16000000000000003,-2.0,0.0,0.0,0.20999999999999996,-0.2,0.8,2.0,-1080.0,0
1,2.54,10.16,-5.0,-2.0,0.41999999999999993,1.21,9.0,0.0,0.0,0.07,0.08999999999999997,-0.09999999999999998,-6.0,-220.0,0
1,2.54,-2.54,2.0,2.0,0.0,3.84,-12.0,-1.0,0.0,-0.12999999999999995,0.31,0.3,5.0,-230.0,-1.0
1,-2.54,7.62,3.0,0.0,-14.656600000000001,0.18179999999999996,4.0,0.0,10.0,-0.08100000000000002,0.020999999999999963,-0.2424,2.0,0.0,0
1,-5.08,2.54,-6.0,-3.0,46.5,-0.2857,8.0,-1.0,10.0,0.196,-0.214,-0.2857,-2.0,-400.0,0
0,-10.16,-12.7,0.0,1.0,2.51,-1.7800000000000002,-8.0,0.0,0.0,-0.020000000000000018,0.35000000000000003,-0.09999999999999998,1.0,645.0,0
0,-2.54,0.0,1.0,-4.0,27.433300000000003,0.7333000000000001,0.0,-5.0,0.0,0.08300000000000002,0.18,0.09999999999999998,-1.0,-950.0,-4.0
0,-2.54,-7.62,-1.0,0.0,-3.0,-1.1665999999999999,7.0,0.0,0.0,0.136,-0.309,-0.3334,-3.0,660.0,0
1,-5.08,10.16,-3.0,1.0,22.0,0.0,-4.0,0.0,0.0,0.475,0.0,0.5,0.0,-320.0,0
0,2.54,12.7,3.0,1.0,12.438900000000004,-1.5973000000000002,6.0,-3.0,0.0,-0.07100000000000001,-0.30300000000000005,0.39820000000000005,-5.0,-240.0,-4.0
0,0.0,-10.16,2.0,1.0,7.333300000000001,1.0,-7.0,-2.0,-10.0,-0.027000000000000024,0.707,0.0,1.0,-320.0,-5.0
1,10.16,-2.54,1.0,0.0,-29.0,-1.0,1.0,0.0,0.0,0.65,-1.0,0.0,0.0,-845.0,0
1,12.7,17.78,4.0,0.0,34.0,5.0,-3.0,0.0,0.0,0.27999999999999997,0.45,0.0,1.0,-590.0,0
0,0.0,0.0,1.0,-1.0,-49.0,0.6667000000000001,8.0,0.0,-10.0,0.28,0.433,3.0,-1.0,-290.0,0
1,2.54,7.62,0.0,1.0,17.0,0.3333,-5.0,0.0,0.0,0.06999999999999995,0.333,0.0,1.0,600.0,0
1,10.16,12.7,5.0,1.0,30.0,3.0,-3.0,0.0,15.0,0.47,0.25,0.0,0.0,220.0,0
0,-2.54,-2.54,-2.0,2.0,-3.4000000000000057,0.9,-11.0,0.0,0.0,0.08400000000000002,-0.11600000000000002,0.09999999999999998,3.0,-280.0,0
0,-2.54,-5.08,-1.0,1.0,-10.5,1.0,-3.0,0.0,0.0,0.065,0.2,1.0,0.0,-240.0,0
0,7.62,15.24,2.0,4.0,-13.5,0.9375,-38.0,0.0,0.0,-0.14799999999999996,0.211,0.0,10.0,10.0,-12.0
0,7.62,5.08,-3.0,-8.0,-15.190500000000004,0.0,39.0,0.0,-15.0,0.07600000000000001,-0.05199999999999999,-1.0952,-6.0,-765.0,0
0,7.62,7.62,1.0,-4.0,0.0900000000000003,-1.41,6.0,0.0,0.0,0.02999999999999997,0.56,-0.8,-1.0,260.0,0
1,-5.08,0.0,0.0,0.0,7.0,2.0,-2.0,0.0,0.0,0.22999999999999998,0.28,0.0,0.0,-355.0,0
0,-7.62,-7.62,-1.0,1.0,-2.7143000000000015,-1.2856999999999998,2.0,1.0,15.0,-0.15000000000000002,0.07,0.28569999999999995,-1.0,-10.0,0
0,0.0,0.0,9.0,3.0,-15.375,-2.5,-19.0,-1.0,0.0,-0.16999999999999998,-0.569,-2.25,4.0,-260.0,-14.0
1,2.54,15.24,0.0,4.0,9.857099999999999,1.3929,-23.0,-1.0,0.0,-0.21500000000000002,-0.09100000000000003,-0.2143,6.0,-355.0,-2.0
1,0.0,-2.54,-2.0,1.0,0.1999999999999993,1.1800000000000002,-13.0,0.0,0.0,0.020000000000000018,0.24,0.3,3.0,-830.0,0
1,5.08,7.62,0.0,3.0,-18.581000000000003,1.5809999999999997,-39.0,0.0,0.0,-0.028000000000000025,0.32500000000000007,0.3619,13.0,-320.0,0
1,20.32,15.24,2.0,-5.0,30.2667,0.7,19.0,0.0,-16.0,0.07500000000000001,0.273,-0.8333,-9.0,-355.0,-4.0
0,2.54,-5.08,-2.0,4.0,-4.3889,-0.29169999999999996,-20.0,0.0,0.0,-0.012999999999999956,0.11399999999999999,0.06940000000000002,6.0,430.0,0
1,7.62,5.08,-1.0,-4.0,0.7000000000000002,-0.21999999999999997,17.0,0.0,0.0,0.010000000000000009,0.08000000000000002,-0.1,-1.0,-260.0,0
0,0.0,-2.54,-2.0,0.0,10.0,2.0,-1.0,0.0,0.0,0.41,0.66,0.0,1.0,-310.0,0
1,10.16,10.16,1.0,0.0,8.5,1.5,-1.0,0.0,0.0,0.16000000000000003,0.45,1.0,1.0,220.0,-5.0
0,0.0,-7.62,6.0,0.0,43.6,3.8,-12.0,-4.0,0.0,0.08400000000000002,0.354,0.2,0.0,-450.0,-5.0
1,-2.54,2.54,8.0,-2.0,7.7143000000000015,2.7143,11.0,1.0,10.0,0.381,0.299,0.5,-3.0,550.0,0
1,-5.08,2.54,1.0,3.0,-4.0,-2.6667,-14.0,0.0,0.0,0.016000000000000014,-0.424,1.0,6.0,-220.0,0
1,-2.54,-2.54,-8.0,0.0,-5.166699999999999,-1.0,-2.0,-1.0,0.0,0.02300000000000002,-0.333,-0.16669999999999996,1.0,-230.0,0
1,-2.54,-2.54,-8.0,-3.0,-2.01,-1.0699999999999998,9.0,0.0,0.0,0.14,-0.06,0.6000000000000001,0.0,-290.0,0
0,-2.54,7.62,10.0,-2.0,0.0699999999999994,1.24,-6.0,0.0,0.0,-0.04999999999999999,-0.010000000000000009,0.5,0.0,-230.0,-1.0
0,2.54,-5.08,-7.0,5.0,-3.1300000000000003,-1.4,-26.0,0.0,0.0,-0.07999999999999996,-0.15000000000000002,-0.9,4.0,250.0,-5.0
1,0.0,0.0,1.0,1.0,0.77,-4.989999999999999,-12.0,0.0,0.0,-0.10999999999999999,0.07000000000000006,-0.3999999999999999,3.0,375.0,0
1,0.0,0.0,-10.0,0.0,81.0,0.0,-2.0,0.0,0.0,0.59,0.0,0.0,1.0,-250.0,0
1,-12.7,-22.86,5.0,3.0,26.7143,0.1429,-15.0,0.0,15.0,0.651,0.143,1.0,4.0,-730.0,0
0,0.0,0.0,-2.0,2.0,16.5,0.5,-5.0,0.0,0.0,0.345,0.5,0.5,0.0,320.0,0
0,-2.54,-2.54,5.0,0.0,0.5,0.0,1.0,0.0,0.0,0.13499999999999995,0.0,0.5,0.0,10.0,0
1,0.0,-7.62,-2.0,6.0,18.8333,-0.33330000000000004,-26.0,0.0,0.0,-0.192,-0.08299999999999999,1.0,4.0,-535.0,0
1,7.62,2.54,0.0,3.0,22.35,2.15,-19.0,0.0,0.0,0.061,-0.281,-0.65,3.0,-755.0,0
1,2.54,5.08,-4.0,1.0,-20.75,2.08,-8.0,0.0,-10.0,-0.16000000000000003,0.33,1.0,1.0,-251.0,0
1,12.7,7.62,11.0,6.0,5.1905,1.8096,-59.0,-7.0,0.0,-0.04200000000000004,-0.19,-0.6905000000000001,9.0,-260.0,-5.0
0,0.0,-2.54,10.0,2.0,14.316699999999997,-0.18329999999999996,-21.0,-2.0,0.0,-0.04600000000000004,-0.17900000000000002,0.0,5.0,-280.0,-7.0
0,-5.08,0.0,-1.0,1.0,-41.5,-3.75,-5.0,0.0,15.0,0.02999999999999997,-0.275,0.25,2.0,-385.0,0
0,7.62,2.54,-3.0,4.0,0.33000000000000007,1.46,-28.0,-1.0,0.0,0.020000000000000018,0.27999999999999997,-0.4,8.0,-370.0,-20.0
0,-7.62,-7.62,-1.0,-3.0,-18.7462,0.8846,14.0,3.0,0.0,-0.09899999999999998,0.23700000000000002,0.1846000000000001,0.0,-330.0,-3.0
0,7.62,2.54,8.0,2.0,15.8889,-2.4778000000000002,-2.0,-2.0,0.0,0.14,-0.21000000000000002,-0.7778,-3.0,600.0,0
0,5.08,10.16,2.0,0.0,25.9762,0.8809999999999999,-20.0,-6.0,-10.0,-0.027000000000000024,0.040000000000000036,0.4286,1.0,-10.0,-1.0
0,-7.62,0.0,-2.0,-1.0,8.8889,-1.4445000000000001,-3.0,0.0,-2.0,-0.05499999999999994,-0.32699999999999996,-0.2222,1.0,-365.0,0
0,0.0,0.0,0.0,-1.0,-10.0333,0.19999999999999996,3.0,0.0,0.0,-0.05399999999999999,-0.30300000000000005,0.6333000000000001,0.0,280.0,0
1,2.54,-10.16,-8.0,-1.0,15.666699999999999,-1.0833,2.0,0.0,0.0,-0.0030000000000000027,-0.08299999999999999,-0.5833,0.0,-300.0,0
1,2.54,7.62,9.0,0.0,36.0,3.0,-3.0,0.0,0.0,0.49,0.2,0.0,1.0,410.0,0
1,0.0,0.0,4.0,2.0,13.666699999999999,0.16670000000000007,-10.0,0.0,0.0,0.04799999999999999,-0.10699999999999998,1.0,2.0,-420.0,0
1,-7.62,-7.62,-3.0,2.0,0.0,-1.67,-6.0,0.0,0.0,-0.03999999999999998,0.33999999999999997,-0.7,6.0,-480.0,0
0,12.7,5.08,-2.0,-1.0,6.833300000000001,-0.6667000000000001,-2.0,0.0,-13.0,0.10499999999999998,-0.07700000000000001,0.5,0.0,-250.0,0
1,-7.62,2.54,-1.0,3.0,4.859000000000002,0.7307999999999999,-15.0,0.0,0.0,-0.020000000000000018,0.11000000000000001,0.5898000000000001,4.0,-1275.0,0
1,-2.54,-10.16,3.0,0.0,-0.6400000000000001,0.76,-8.0,0.0,0.0,0.06999999999999995,0.3,-1.2,4.0,-1450.0,0
1,2.54,-2.54,6.0,3.0,1.2399999999999998,1.5,-19.0,-4.0,0.0,0.15999999999999998,0.03999999999999998,0.0,7.0,-340.0,5.0
0,-5.08,2.54,-3.0,0.0,20.4,1.4,-8.0,0.0,-9.0,-0.066,0.632,0.4,4.0,-355.0,0
1,-2.54,-15.24,-7.0,1.0,14.666699999999999,0.16670000000000007,-13.0,0.0,0.0,0.15299999999999997,0.30200000000000005,1.1667,3.0,-725.0,-12.0
1,-7.62,-5.08,0.0,1.0,0.71,-0.9099999999999999,10.0,-1.0,0.0,-0.16000000000000003,0.14999999999999997,0.30000000000000004,-3.0,360.0,-1.0
1,-5.08,-17.78,-3.0,-1.0,0.375,0.625,-9.0,0.0,0.0,0.06000000000000005,0.313,0.25,5.0,-755.0,-7.0
0,0.0,0.0,6.0,4.0,-18.5,0.5,-18.0,1.0,-15.0,-0.041000000000000036,0.10799999999999998,0.0,4.0,300.0,-4.0
1,2.54,2.54,-1.0,0.0,36.6667,2.0,-8.0,0.0,0.0,0.14699999999999996,0.423,0.0,2.0,-1975.0,0
1,0.0,-5.08,3.0,-1.0,5.5,0.20830000000000004,-11.0,1.0,0.0,0.025000000000000022,0.09699999999999998,0.041700000000000015,5.0,-420.0,0
1,2.54,2.54,-4.0,-1.0,38.5,0.5,-4.0,0.0,0.0,0.21000000000000002,-0.33499999999999996,0.0,2.0,-1200.0,-6.0
1,-2.54,5.08,-2.0,-2.0,9.8,1.0,8.0,0.0,0.0,-0.162,-0.194,-1.2,-2.0,240.0,0
1,0.0,7.62,-2.0,0.0,-24.2667,0.6667000000000001,3.0,-1.0,-10.0,0.016000000000000014,0.188,1.5,1.0,-600.0,-1.0
0,2.54,12.7,5.0,0.0,32.0,2.0,-3.0,0.0,-10.0,0.71,1.0,1.0,1.0,-260.0,0
0,-5.08,-10.16,4.0,0.0,14.0,1.0,-2.0,-1.0,0.0,0.325,0.5,0.0,1.0,-680.0,0
1,-5.08,-2.54,13.0,6.0,-18.2222,2.1667,-42.0,-2.0,20.0,-0.127,0.419,0.5556,8.0,630.0,0
0,7.62,-2.54,8.0,-1.0,-22.829499999999996,0.6591,4.0,0.0,-10.0,0.03699999999999998,0.40900000000000003,-0.05679999999999999,-2.0,-290.0,-4.0
1,-27.94,-25.4,-6.0,4.0,-11.735299999999999,-0.43139999999999995,-14.0,0.0,18.0,-0.22599999999999992,-0.05299999999999999,0.9509,7.0,-355.0,-2.0
1,-2.54,-2.54,3.0,4.0,-17.0,-1.1667,-12.0,0.0,20.0,-0.10700000000000004,-0.223,0.0667,7.0,-370.0,0
1,-2.54,2.54,8.0,3.0,4.0,-0.4286,-20.0,-3.0,-18.0,0.028000000000000025,-0.159,0.2857,7.0,-550.0,-6.0
1,-5.08,-5.08,2.0,0.0,11.666699999999999,-0.16669999999999996,-3.0,0.0,15.0,0.038000000000000034,0.07999999999999999,0.33330000000000004,2.0,-338.0,0
1,-2.54,-10.16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-565.0,0
0,5.08,12.7,0.0,1.0,-0.6699999999999999,-0.75,-9.0,0.0,0.0,0.010000000000000009,-0.11000000000000001,-2.5,2.0,-240.0,0
0,5.08,7.62,-9.0,5.0,-1.15,-2.3,-26.0,0.0,0.0,-0.22000000000000003,-0.09000000000000002,0.29999999999999993,7.0,1650.0,0
1,0.0,0.0,6.0,1.0,-0.17860000000000298,2.1429,-10.0,0.0,0.0,0.16300000000000003,0.643,-0.25,2.0,-290.0,0
1,-5.08,-5.08,-6.0,-1.0,4.5,-1.5,3.0,-1.0,0.0,0.10000000000000003,-0.23000000000000004,2.5,0.0,330.0,0
0,0.0,-10.16,9.0,1.0,1.0,0.0,-1.0,0.0,45.0,0.08,0.0,0.0,0.0,535.0,0
1,-5.08,-7.62,-2.0,-1.0,3.0600000000000005,-0.91,7.0,0.0,0.0,0.09000000000000002,-0.28,-0.19999999999999996,-2.0,-298.0,0
1,5.08,7.62,-2.0,-6.0,39.0,0.375,27.0,0.0,0.0,-0.062000000000000055,0.375,-0.5625,-8.0,-1095.0,0
0,5.08,-2.54,-4.0,0.0,-0.07000000000000028,0.6299999999999999,6.0,0.0,0.0,-0.13,0.08000000000000002,0.6,-2.0,-368.0,-2.0
1,-2.54,-7.62,-8.0,8.0,2.8599999999999994,0.22999999999999998,-47.0,-1.0,0.0,-0.03999999999999998,-0.09999999999999998,-1.2000000000000002,8.0,230.0,0
0,-5.08,2.54,-3.0,1.0,8.666699999999999,0.6667000000000001,2.0,0.0,0.0,0.06000000000000005,0.39,0.0,-2.0,363.0,0
1,-17.78,-27.94,-3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,-230.0,0
0,0.0,2.54,6.0,2.0,-18.9,1.6,-19.0,0.0,0.0,-0.01100000000000001,0.394,1.2,7.0,280.0,0
1,-5.08,-5.08,-5.0,-5.0,-44.0477,-1.2381,51.0,1.0,0.0,0.279,-0.318,0.4286,-13.0,-975.0,-4.0
1,-12.7,-20.32,-6.0,0.0,1.37,0.030000000000000027,-9.0,0.0,0.0,0.030000000000000027,0.35,0.2,3.0,0.0,0
0,10.16,-2.54,-7.0,3.0,-0.5300000000000002,-0.31,-13.0,0.0,0.0,-0.050000000000000044,-0.11000000000000004,-0.19999999999999998,2.0,468.0,-2.0
0,-2.54,2.54,-2.0,-5.0,23.4118,-1.9607999999999999,35.0,0.0,0.0,0.01100000000000001,-0.491,-0.4902,-9.0,250.0,-1.0
0,0.0,12.7,7.0,-1.0,0.33999999999999986,1.6400000000000001,-5.0,0.0,0.0,-0.08999999999999997,-0.020000000000000018,0.4,2.0,-535.0,0
1,-7.62,-2.54,-1.0,3.0,29.7273,-0.09089999999999998,-21.0,0.0,0.0,-0.247,-0.714,-0.7273000000000001,7.0,-330.0,-12.0
0,-5.08,-10.16,-2.0,1.0,-10.684599999999996,-0.1462,-8.0,0.0,0.0,0.019000000000000017,0.013999999999999985,0.6923,2.0,460.0,0
1,12.7,7.62,-2.0,1.0,19.0,0.5,-4.0,0.0,0.0,0.365,0.5,0.0,1.0,-830.0,0
1,-2.54,-10.16,-2.0,0.0,-26.9167,-3.4167,-4.0,0.0,0.0,0.02200000000000002,-0.0030000000000000027,0.08329999999999999,2.0,10.0,-5.0
1,0.0,-7.62,-5.0,0.0,0.5499999999999998,-2.75,-9.0,0.0,0.0,-0.010000000000000009,0.06,-0.6,3.0,-332.0,0
0,-2.54,-2.54,0.0,-5.0,10.9783,-0.8696,25.0,4.0,0.0,0.0020000000000000018,-0.298,-0.913,-12.0,-300.0,-5.0
0,0.0,-7.62,-3.0,1.0,9.0,0.0,-2.0,0.0,0.0,0.23,0.0,0.0,0.0,1975.0,0
1,-2.54,-2.54,1.0,2.0,3.84,7.8,-7.0,0.0,0.0,0.37,0.45,0.0,3.0,-1435.0,0
1,5.08,5.08,-2.0,2.0,-0.7599999999999998,2.1,-12.0,0.0,-10.0,-0.14999999999999997,0.06,-0.39999999999999997,3.0,315.0,-1.0
0,7.62,10.16,3.0,0.0,17.6667,0.8333,-9.0,0.0,0.0,-0.16799999999999998,0.177,-0.3333,3.0,-280.0,0
0,7.62,2.54,-2.0,-4.0,0.5299999999999998,-0.8800000000000001,24.0,0.0,0.0,-0.07999999999999996,-0.06,-0.8,-7.0,830.0,-1.0
1,-7.62,-12.7,11.0,2.0,-2.4999999999999996,-2.45,-16.0,-1.0,0.0,-0.08000000000000007,-0.75,-1.0,4.0,220.0,16.0
0,-5.08,-2.54,-6.0,0.0,-4.833300000000001,-2.8832999999999998,25.0,1.0,0.0,0.16800000000000004,-0.36100000000000004,0.2833,-7.0,620.0,0
0,-2.54,7.62,8.0,1.0,38.75,-0.5,-9.0,1.0,0.0,0.12999999999999995,0.034999999999999976,0.0,2.0,450.0,-8.0
0,-15.24,-12.7,3.0,6.0,-18.85,0.6499999999999999,-49.0,-1.0,0.0,0.10399999999999998,-0.132,0.45,13.0,550.0,0
